"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV03","OUT010",343.992866297385
"FDY14","OUT010",764.164400029548
"NCL55","OUT027",6209.71476533329
"DRF25","OUT017",834.662886035349
"FDX03","OUT046",1127.56569897177
"FDF40","OUT045",4170.14886783074
"FDX24","OUT010",198.713950206199
"FDA25","OUT049",1798.74686915411
"FDH21","OUT018",2129.87125393529
"FDB47","OUT010",508.485600364388
"FDT34","OUT019",216.639512718664
"FDS39","OUT010",306.735675936827
"NCU05","OUT046",1415.17894438117
"FDE02","OUT049",1609.61584451341
"FDL25","OUT035",1474.34317553998
"FDC50","OUT049",1608.18371337794
"FDZ32","OUT049",1858.99916206304
"FDV14","OUT045",1276.36795710796
"FDR07","OUT045",1398.68170484027
"FDB26","OUT049",1253.35699464173
"NCR50","OUT045",2280.93803556986
"FDP01","OUT018",2098.44647074636
"FDH57","OUT045",1906.65805992835
"FDM60","OUT027",1495.99435115164
"FDA45","OUT017",2904.0832371813
"FDU55","OUT017",4528.39922154954
"FDH40","OUT035",1360.68386073892
"FDG40","OUT019",155.33917741313
"FDT12","OUT049",3690.47853134033
"DRL59","OUT045",881.475484372841
"FDT47","OUT018",1314.14280151441
"FDI60","OUT017",1151.18644278182
"DRF51","OUT027",1395.93888497031
"NCK31","OUT049",1192.83562851715
"FDB08","OUT045",2401.95055562208
"FDM44","OUT035",1641.02558608979
"FDD46","OUT018",1974.91400905455
"FDR27","OUT019",269.393241811421
"FDV56","OUT010",230.409476348612
"FDM02","OUT049",1596.77827442531
"FDU45","OUT018",1499.46994909471
"FDZ10","OUT017",2008.3292940069
"NCK31","OUT010",143.779622304606
"FDR27","OUT035",2221.04278270958
"FDF33","OUT013",1651.67359236391
"FDJ36","OUT046",1729.51698223389
"FDP33","OUT049",4382.23036049727
"FDG17","OUT046",3861.90432219894
"FDG47","OUT027",6352.33306185012
"NCW29","OUT046",2026.16572391827
"DRH59","OUT017",1222.61061357117
"FDR32","OUT017",4004.35273174654
"FDP48","OUT035",3162.57227085199
"FDG17","OUT035",4425.5939673765
"DRJ59","OUT017",852.024044515873
"FDY48","OUT027",2687.62480154028
"FDB02","OUT046",2747.65198836493
"FDN10","OUT019",246.091740923753
"NCD55","OUT035",828.08129363627
"FDX34","OUT013",1853.74310383503
"FDZ38","OUT045",2606.03989267166
"DRF37","OUT049",4577.67948456033
"DRL47","OUT019",257.66397571688
"FDL27","OUT035",1090.22738553151
"NCP53","OUT035",4178.74453869984
"FDT03","OUT019",400.71197811831
"FDJ28","OUT035",3294.24612657003
"FDF40","OUT018",3871.97160118013
"FDA32","OUT035",3783.05774406334
"NCP02","OUT017",1053.52608537159
"FDZ31","OUT045",3044.62524975895
"NCQ29","OUT013",4485.87983340489
"FDP57","OUT010",225.179033926323
"FDL32","OUT027",2936.16629194537
"DRB01","OUT035",3307.91819249686
"FDJ40","OUT046",1834.87336257349
"FDO24","OUT018",2059.69351625813
"FDO11","OUT018",3860.3872939196
"FDA56","OUT035",1958.5856651565
"FDF02","OUT045",1502.45315590871
"FDA10","OUT013",1834.76765321779
"NCI55","OUT017",1965.51064283154
"FDZ40","OUT010",146.869167808853
"FDV08","OUT049",1111.04817912589
"FDN48","OUT013",1362.78147856081
"FDU57","OUT017",2477.46729077817
"DRF49","OUT013",1733.10041449666
"FDS02","OUT035",3356.18789537618
"FDS43","OUT046",2850.60048944462
"FDT16","OUT013",4553.24595579101
"FDX19","OUT027",5880.8106604856
"FDK15","OUT046",1624.83006192878
"DRA12","OUT049",2263.05829550595
"FDY35","OUT017",915.087947984974
"NCU42","OUT013",2722.01468216184
"FDD26","OUT013",3063.41891264648
"FDR11","OUT018",2171.14655871662
"NCP53","OUT045",3904.41308399244
"FDP34","OUT045",2284.36268032682
"NCV41","OUT019",236.30710575084
"FDN20","OUT018",2270.3200849271
"FDZ16","OUT018",2825.06710012155
"FDZ28","OUT049",2121.3526076482
"NCL55","OUT013",4346.20984820531
"NCJ17","OUT046",1448.37627889881
"FDT37","OUT046",4046.61307704809
"FDV51","OUT049",2667.5242455459
"FDZ28","OUT035",2142.8455831271
"FDN27","OUT013",1798.89957743326
"FDS14","OUT019",323.674729034174
"FDZ58","OUT045",1775.23943758775
"FDD46","OUT046",2340.79592066445
"FDJ03","OUT035",899.779383748487
"FDU03","OUT010",415.850002813611
"FDA33","OUT027",3960.5599693222
"NCW53","OUT035",3274.49468443383
"NCC55","OUT017",815.779591013864
"FDP52","OUT019",589.289335805546
"FDE39","OUT049",1982.62810178463
"FDB44","OUT035",3669.21632345723
"FDG59","OUT013",737.976530341701
"FDI05","OUT013",1147.64980223154
"FDF59","OUT045",1855.67485761057
"FDM39","OUT019",381.146485981191
"FDB14","OUT013",1393.94673913794
"NCS05","OUT019",277.087904533914
"DRJ35","OUT045",972.970020993219
"FDO31","OUT019",201.934289597226
"FDA31","OUT046",2621.21760253487
"FDX40","OUT049",1059.53650167584
"FDW56","OUT045",2955.41424033581
"FDH09","OUT018",769.922713224665
"FDA52","OUT019",369.157107354187
"FDF20","OUT019",442.543435470139
"FDE40","OUT046",1270.49297677161
"NCU17","OUT046",1643.19022754576
"NCP14","OUT035",1687.66153600839
"FDN25","OUT027",1727.70465574052
"FDU39","OUT049",1272.24549061865
"NCM05","OUT017",4628.33419335118
"FDU07","OUT017",2411.25071437909
"FDF28","OUT049",2117.52425960398
"FDR57","OUT049",2591.39256462484
"FDJ33","OUT013",1916.20375899545
"DRH23","OUT035",963.444046167916
"FDQ52","OUT046",3884.27009804204
"DRK13","OUT035",3340.69844898567
"FDP09","OUT046",3253.64175092307
"FDR08","OUT027",2853.69515425854
"FDV50","OUT045",1744.77894648106
"FDT13","OUT049",3034.38889947312
"FDJ27","OUT027",2614.84670020715
"FDH21","OUT046",2418.02567379825
"FDW14","OUT027",2326.66913862723
"FDL52","OUT049",1125.78275569944
"FDW28","OUT017",3269.75821688288
"FDL40","OUT049",1699.34468259455
"FDE24","OUT046",2177.18849741662
"FDX35","OUT049",3762.87377424248
"FDP46","OUT017",1435.60379477566
"FDX56","OUT045",3315.7354912047
"FDQ45","OUT049",3015.07059651927
"FDK50","OUT027",4314.57044019609
"FDY26","OUT045",3441.80237597934
"FDQ09","OUT017",1824.59352742894
"FDN39","OUT049",2757.99182588171
"FDP13","OUT017",854.78368852845
"FDR51","OUT013",2438.08668619887
"FDZ49","OUT010",542.113131870253
"FDL28","OUT018",3488.67424466052
"FDZ10","OUT035",2036.36343518045
"FDK38","OUT013",2311.49954614824
"DRL49","OUT027",3799.61104999253
"FDR15","OUT013",2482.9710837212
"FDQ24","OUT035",4447.59018134494
"FDD56","OUT013",2885.74708462803
"NCR42","OUT046",1004.56993930504
"FDH52","OUT045",1000.74160866539
"FDH57","OUT019",268.251746701418
"FDR15","OUT010",350.734854204563
"FDJ34","OUT035",2059.20102901282
"FDW37","OUT035",1467.42988447943
"FDQ23","OUT018",1314.3138341193
"FDP34","OUT013",2447.67618189435
"FDE04","OUT027",4864.8958130675
"FDC48","OUT045",1203.04038483774
"FDA47","OUT019",333.615786043649
"FDI35","OUT018",2481.62644061483
"NCV05","OUT013",2470.5073053008
"FDR28","OUT045",2507.52018066756
"FDH31","OUT017",1643.44335509026
"FDP59","OUT019",231.047144688182
"FDS19","OUT018",1035.08702285693
"FDM60","OUT045",763.629482590471
"FDJ44","OUT018",2399.77503808686
"DRH51","OUT017",1405.3099142438
"DRC25","OUT017",1399.80837689587
"DRE25","OUT013",1407.73627249473
"NCX05","OUT049",1881.99978053302
"FDR11","OUT017",2592.1781052139
"DRP47","OUT045",4054.26251115972
"DRC49","OUT019",289.506422210187
"FDQ47","OUT027",1414.41875392293
"FDL20","OUT013",1663.98656497112
"FDM34","OUT035",2151.39021844861
"NCN55","OUT013",4071.06209353995
"FDD41","OUT035",1700.14218220155
"FDE52","OUT049",1660.55618373108
"NCT18","OUT019",376.850241773061
"FDJ32","OUT018",846.479918595477
"FDE16","OUT046",3229.48303606236
"FDZ09","OUT045",2409.84448672986
"DRZ11","OUT046",1981.09332905792
"FDK41","OUT049",1524.82623330023
"FDE56","OUT049",1293.0092004526
"FDH34","OUT013",3034.57823730681
"DRI49","OUT013",1209.59878012659
"DRI59","OUT046",3464.46924720794
"DRC36","OUT049",2813.34171118707
"FDS15","OUT019",231.618151018359
"FDI07","OUT018",2854.73486161573
"FDZ15","OUT018",1541.14216652831
"NCX41","OUT027",5505.59219126076
"NCO29","OUT019",345.95544407224
"FDF57","OUT013",2754.8188120634
"FDI33","OUT035",1469.58917164936
"DRJ47","OUT049",2728.73232259943
"FDB34","OUT046",1512.60592223901
"FDY22","OUT027",3793.18567763296
"DRL11","OUT017",2574.59007913594
"FDY46","OUT035",3216.73386792938
"FDG17","OUT013",4250.13165837606
"FDE52","OUT018",1190.59065808245
"DRP47","OUT027",6144.75223657857
"FDO01","OUT010",273.966528927495
"FDL09","OUT046",2615.63335668361
"FDR57","OUT013",2571.38277336361
"DRD37","OUT035",895.464999308652
"FDQ36","OUT027",1450.16053615932
"FDL33","OUT049",3121.56390803881
"FDL48","OUT045",846.133863106386
"FDL28","OUT049",3830.79205007564
"NCN29","OUT046",1131.89303220301
"FDO13","OUT035",2764.96849559442
"FDB38","OUT045",2504.33557974071
"FDI36","OUT035",3440.88457984924
"FDI58","OUT035",1491.64296271505
"FDH22","OUT018",1635.50940513241
"FDQ27","OUT013",1625.85879022153
"FDT33","OUT046",2611.1450896868
"FDC56","OUT045",1696.06813943303
"FDF14","OUT046",2389.7327151148
"FDQ39","OUT017",3188.70641981823
"NCM43","OUT017",2706.12640762898
"FDS46","OUT035",1985.93493900113
"FDI22","OUT049",3321.44976556937
"NCE43","OUT045",2540.19524225319
"FDZ36","OUT010",437.002008717593
"FDR13","OUT019",251.722284627646
"FDP46","OUT018",1157.72528995379
"FDW56","OUT019",413.874125982992
"FDB40","OUT017",2437.07713928366
"FDM28","OUT018",2460.16735961711
"FDV49","OUT013",4587.64169158664
"NCS53","OUT018",2069.6670322569
"FDO03","OUT049",3793.51981820106
"FDT15","OUT035",3199.30629768515
"FDD33","OUT049",3796.35264362425
"FDX13","OUT017",4400.77658911033
"FDH60","OUT013",3304.51914072756
"DRH51","OUT046",1482.26206318844
"NCL07","OUT049",1122.26419570076
"FDW51","OUT045",3448.15206855798
"FDF21","OUT019",417.499499076719
"FDH26","OUT019",295.614750091394
"FDJ03","OUT049",1216.59741641432
"FDU35","OUT017",1570.55346202692
"DRL01","OUT018",3512.52353653
"FDE59","OUT045",718.588544230661
"FDI60","OUT035",1093.51732208847
"DRH39","OUT035",1253.58749430183
"FDK36","OUT049",1186.95334662748
"FDN52","OUT045",1257.46010195474
"FDU12","OUT017",4670.83264750581
"NCT05","OUT027",6264.5359803662
"FDS37","OUT027",3060.89157527153
"FDK24","OUT017",909.568034147503
"DRF36","OUT013",3147.2161399514
"FDN46","OUT010",216.183880291943
"NCN06","OUT045",2388.53134015933
"FDD59","OUT035",1326.55719723997
"FDM14","OUT045",1597.28096437327
"FDO10","OUT018",830.444672135125
"FDU35","OUT013",1478.0681639281
"NCA30","OUT018",2581.5742982434
"NCO41","OUT049",1697.34435786411
"FDI24","OUT046",2670.07138509821
"FDZ16","OUT046",2947.01630591229
"FDV47","OUT046",1462.13390382719
"FDV16","OUT045",708.736605073829
"FDZ22","OUT035",1330.25351604921
"FDO20","OUT010",694.845608905804
"FDW38","OUT013",931.262625873528
"FDW52","OUT045",2539.17612784144
"FDT43","OUT019",170.152755861382
"NCS29","OUT045",4379.41582436425
"NCC31","OUT017",2523.16961937789
"FDA21","OUT017",3136.59407076901
"FDQ55","OUT046",1933.0488843452
"NCE54","OUT049",1448.5201505315
"FDD45","OUT017",1537.40738985717
"NCP17","OUT017",1121.93111828364
"FDR47","OUT035",3276.31987843032
"DRM35","OUT013",2841.48085739264
"FDR47","OUT019",418.818729590366
"FDX19","OUT010",595.337471474722
"FDV22","OUT027",4198.07679483704
"FDQ46","OUT027",2883.15510878955
"DRO47","OUT045",1600.48360021448
"FDB44","OUT010",519.103794474903
"FDN02","OUT010",488.959461233701
"FDW10","OUT045",2633.95647753547
"FDJ41","OUT019",793.255192918513
"FDM50","OUT046",1266.21786345113
"FDW10","OUT035",2971.84613715264
"FDY48","OUT049",1754.88522429682
"NCE30","OUT027",5500.8947221928
"FDO04","OUT045",918.364951059763
"FDQ26","OUT010",150.670864226742
"NCX29","OUT018",1903.97380496739
"FDE39","OUT046",1884.51726008593
"NCR54","OUT027",5127.14007664949
"NCP55","OUT027",1721.59300797518
"FDX22","OUT017",3690.76255298106
"FDI05","OUT035",1218.10136561913
"FDC51","OUT027",3283.56835781536
"FDC10","OUT013",1852.94417318746
"FDJ46","OUT045",2674.07801009746
"FDV10","OUT010",137.587832355163
"FDX12","OUT027",6111.21446284148
"FDL43","OUT019",195.160954233067
"DRB13","OUT046",2965.79282911254
"FDF59","OUT027",3360.15848400898
"FDT35","OUT049",2703.03996016158
"NCJ19","OUT035",1002.05880935326
"FDT35","OUT018",2401.07419689466
"FDI48","OUT046",1174.76194345311
"DRC24","OUT019",313.446018002687
"NCZ05","OUT017",1650.81974747004
"FDJ57","OUT049",3010.14940587645
"FDX11","OUT017",3067.66274489251
"FDE09","OUT035",1792.92762874017
"NCK06","OUT049",1992.87923450979
"DRE37","OUT017",3135.26810636548
"FDV56","OUT046",1804.88153559696
"FDY43","OUT017",2704.38074211328
"FDV35","OUT013",2369.84518897428
"FDF05","OUT019",785.184246600065
"FDA36","OUT035",3140.71134811701
"FDS13","OUT027",6321.40068458085
"FDU47","OUT013",2232.62709506157
"FDI36","OUT010",470.066184177229
"FDH48","OUT046",1500.19704767868
"FDZ14","OUT013",1903.30879753503
"FDS46","OUT013",1894.85793407813
"FDE21","OUT017",1896.43906957904
"FDA26","OUT049",3616.64526869165
"FDV12","OUT046",1708.84928798909
"FDL46","OUT019",242.088792230587
"FDN57","OUT013",2221.33627652477
"NCJ18","OUT017",1829.40672644203
"FDO36","OUT045",2722.82099962486
"FDX55","OUT018",3129.02964087689
"FDT25","OUT019",254.155762638898
"FDD16","OUT049",1432.15834828056
"NCX18","OUT013",3246.04086106184
"NCG55","OUT018",1480.04294904304
"NCV18","OUT049",1497.03293367196
"NCS18","OUT035",1733.54567509287
"FDC37","OUT045",1555.09887116685
"FDE47","OUT046",1963.81514702796
"DRG49","OUT019",660.992069805149
"FDC39","OUT049",3346.67634574598
"FDH24","OUT019",329.858353708931
"FDV39","OUT027",5240.22048791175
"NCL17","OUT045",2092.57093625433
"NCY53","OUT035",1821.5122629371
"FDH52","OUT013",1019.66862758059
"NCD19","OUT018",795.9783412874
"FDI44","OUT046",1375.52316264222
"DRD49","OUT027",5916.20449821544
"FDN08","OUT035",1951.08788104246
"FDO20","OUT027",6217.81717837721
"FDY02","OUT046",4163.59631104878
"FDX23","OUT045",1365.97371313812
"FDX01","OUT017",1865.10438968522
"FDH20","OUT027",2531.70745884299
"NCX41","OUT017",3614.517557574
"FDD21","OUT027",3007.99180082783
"DRH11","OUT019",169.864190802244
"DRE60","OUT018",3240.88767888253
"FDB10","OUT013",4021.96716443859
"FDH38","OUT013",1810.10583459487
"NCL07","OUT018",663.608254135462
"FDD48","OUT046",1833.45631802864
"NCT54","OUT027",2421.96343654778
"FDF32","OUT027",5220.62125233756
"DRH51","OUT045",1277.05219252459
"DRG03","OUT035",2567.29889607537
"NCY42","OUT019",294.646550654492
"FDH32","OUT017",1527.92412936919
"NCJ06","OUT027",3156.93816286831
"FDH47","OUT027",2513.57876196129
"FDZ08","OUT018",1088.27220801355
"FDK16","OUT017",1524.10111059265
"DRG01","OUT018",1013.68048320161
"NCM53","OUT027",2728.94174067623
"NCB07","OUT035",3358.89866181825
"NCZ06","OUT035",4462.11264380334
"FDU48","OUT049",2110.55956552409
"NCB55","OUT027",1717.85471096094
"FDP15","OUT013",4482.52765498444
"FDF17","OUT046",2996.19019974257
"NCN06","OUT049",2581.96996664705
"DRM48","OUT018",654.075002939277
"FDH10","OUT046",2926.63680516409
"FDC60","OUT018",1159.3496720452
"FDE35","OUT018",849.69712190911
"DRI23","OUT013",2521.77493761307
"NCR38","OUT013",4310.56819194011
"FDP04","OUT035",1066.69125690942
"NCW17","OUT045",1910.60755801958
"FDX34","OUT017",1943.60418912056
"NCK53","OUT045",1427.19458030071
"NCO54","OUT010",149.275379908465
"NCH55","OUT046",2007.1813264404
"FDT44","OUT027",3045.82760377537
"DRG49","OUT046",3778.58999631138
"FDX46","OUT010",150.323059972697
"DRG36","OUT049",2682.4510977956
"FDU37","OUT049",1523.16778445532
"FDK10","OUT049",2941.29638254724
"DRF37","OUT027",6315.5954066559
"FDC44","OUT035",1766.33183938787
"FDP15","OUT046",4059.92866320909
"FDZ27","OUT027",1606.4758306029
"FDY22","OUT019",286.126247886272
"DRG51","OUT035",2795.50257474336
"FDN58","OUT045",3865.9519190347
"FDW01","OUT049",2442.44647056713
"FDX24","OUT018",1221.98443952955
"FDO51","OUT017",883.326750231178
"FDJ52","OUT027",4330.36556080236
"NCY06","OUT010",278.172247190045
"FDE20","OUT018",2371.80987853028
"FDT23","OUT010",173.460344008374
"FDQ51","OUT046",1183.30831512828
"FDE35","OUT046",1277.58341761252
"FDB46","OUT013",3596.40420541956
"NCG19","OUT035",4027.99676997299
"NCL06","OUT018",3989.40798317724
"FDT36","OUT019",158.003985760861
"FDC56","OUT049",1954.14971846675
"FDJ26","OUT049",3500.40589265252
"FDZ59","OUT017",2799.22821480969
"FDV11","OUT027",4726.14928588895
"FDR13","OUT010",244.636072300355
"FDI15","OUT018",4002.39397023609
"FDF47","OUT018",3249.9093405201
"NCB54","OUT019",264.681952132363
"NCK19","OUT027",5076.79036091275
"FDX16","OUT017",2437.18029287056
"FDL50","OUT045",1886.35719621416
"NCE31","OUT035",747.880305663527
"DRJ01","OUT049",2532.46227781863
"FDE22","OUT013",2548.6411227069
"FDY20","OUT019",209.149965463655
"NCO14","OUT045",793.848645368973
"NCR50","OUT017",2471.26117737324
"DRM47","OUT017",3193.27952393415
"FDO27","OUT010",207.153075822106
"FDJ20","OUT027",3266.99908138567
"NCX17","OUT013",3938.30179108911
"FDG59","OUT049",1064.37289305451
"FDD52","OUT045",1564.52174232302
"FDO48","OUT017",3899.82685757301
"FDC59","OUT019",183.583789617248
"FDS15","OUT018",1419.13131603242
"FDB47","OUT035",3632.64582931421
"FDV14","OUT019",204.343384394567
"FDB27","OUT013",3199.88974756415
"FDA35","OUT035",2055.48985641579
"FDN51","OUT018",4137.35713402353
"FDO39","OUT019",383.597107260396
"FDB28","OUT049",3142.18361369617
"DRJ25","OUT046",1100.66203438851
"FDH46","OUT027",2622.70683099036
"FDI10","OUT045",2667.31312139353
"FDU21","OUT018",618.431546418822
"FDD09","OUT049",2871.79823728036
"FDD10","OUT046",2800.0728153553
"FDN31","OUT010",443.843804082871
"FDA46","OUT018",2725.53164898656
"FDM56","OUT046",1746.93234264471
"FDF11","OUT010",661.326014248056
"FDS32","OUT018",1898.53459322768
"NCM06","OUT013",2383.38769481279
"FDZ26","OUT045",3920.14716429949
"FDO01","OUT013",2065.88017397535
"FDJ46","OUT049",2770.07400867089
"FDG26","OUT019",751.021216281827
"FDZ38","OUT035",2954.15056725531
"NCO55","OUT013",1582.50481554655
"FDT60","OUT035",1993.86593888445
"FDW37","OUT049",1584.83095559547
"NCK42","OUT018",3135.45922931837
"FDA45","OUT046",2625.90294489156
"FDW55","OUT018",3941.77837565884
"FDY44","OUT017",3386.8926984881
"FDQ31","OUT017",1437.42237585074
"FDM09","OUT049",2752.39858951879
"FDH12","OUT018",1344.2339248826
"NCQ43","OUT035",1785.1124129605
"FDT33","OUT035",2872.91771424319
"NCT41","OUT018",1984.66160904484
"DRJ25","OUT010",144.57108120181
"NCQ41","OUT046",3016.20243372316
"NCN17","OUT049",1723.89130417068
"DRO35","OUT027",3074.43741354342
"FDU27","OUT018",755.93754762605
"FDY43","OUT027",4542.17312655835
"FDG46","OUT035",1914.56973160811
"DRL49","OUT018",1887.84556493909
"NCB55","OUT049",1215.98333805773
"FDK28","OUT049",4502.6126212674
"FDO49","OUT045",851.459680676766
"FDT03","OUT013",2974.8755873556
"FDW33","OUT027",2709.86037408052
"FDR02","OUT035",1783.81188077584
"FDF50","OUT013",3214.31615084133
"FDA40","OUT018",1169.23568752805
"NCT53","OUT018",2250.32110144487
"FDY60","OUT035",2397.3197608085
"FDP44","OUT027",2670.00474597736
"NCQ50","OUT045",3402.72542322472
"NCC30","OUT017",2950.15684288188
"FDQ60","OUT018",1578.37138726659
"FDG41","OUT046",1814.1532769062
"FDQ03","OUT046",3734.25501889234
"FDM03","OUT045",1519.19400953238
"FDZ51","OUT018",1236.45042121881
"DRF51","OUT035",783.05299085427
"FDF39","OUT017",4678.8162806404
"FDW52","OUT035",2801.0594613357
"FDY22","OUT049",2407.81119627768
"FDG14","OUT013",2413.50873453553
"FDA57","OUT017",846.095996263637
"FDL45","OUT019",261.249051387591
"FDX28","OUT046",1598.28008679761
"NCQ54","OUT013",2735.73804468152
"FDH40","OUT045",1205.41126863421
"FDU52","OUT035",2601.08551114355
"FDT60","OUT010",264.605035414863
"FDK08","OUT045",1460.07800138295
"FDN04","OUT049",2917.57865039359
"FDE50","OUT013",3152.75399773014
"FDI16","OUT049",1204.71854473393
"FDM50","OUT049",1344.53473543227
"NCV30","OUT049",1291.99516185519
"FDT44","OUT013",1746.63768280512
"FDY60","OUT013",2337.56586143814
"FDT56","OUT017",1061.93793860571
"FDV58","OUT018",2696.65279391088
"FDU04","OUT013",1903.16684026931
"NCN05","OUT027",4928.05832422656
"FDI53","OUT018",2186.38511608522
"FDD34","OUT046",2529.01599935056
"FDW47","OUT027",3245.00194199614
"FDT51","OUT027",2909.50315385913
"FDO27","OUT013",1450.70631944706
"NCQ18","OUT018",1283.02342825158
"NCW05","OUT013",1623.25499285147
"FDI15","OUT010",733.647503544203
"NCH43","OUT010",532.207441689377
"FDT40","OUT049",2026.55148071519
"NCG19","OUT017",3928.48468280532
"NCM30","OUT035",811.114530383997
"FDB38","OUT017",2654.14805127821
